i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,o1
12.01473874,937.919104,570.4590324,376.9920725,631.6296536,96.31322039,638.9877596,61.77644602,160.9152842,22.01805607,223.7292592,684.4369104,112.8994969,331.4511575,846.9423499,42.32118509,117.1196378,911.0577381,164.6290567,0.984481083,559.6636302,32.1253038,2.934168451,17.18914091,188.9459057,21.20012318,894.8477885,319.1286116,201.8553391,31.97063884,317.0696562,579.7402066,237.2572549,126.5559725,226.3116823,188.9925221,41.4716853,50.81518488,525.6231031,52.35890368,57.28694752,263.2138363,459.2588018,295.2196662,623.902813,116.7000649,114.4208397,851.4921641,158.5569346,27.99547954,184.1041825,401.186539,335.8577639,486.723933,38.29008569,459.2650228,2.898688206,118.5231883,457.8210643,65.67935788,256.9285474,21.36980028,182.5094003,472.1210312,665.3206996,128.8146861,558.5803693,349.4299722,95.79889952,3.799359799,467.5383511,607.4019554,9.922130589,14.0688446,119.5091374,477.25208,82.3670968,353.6712231,331.8709071,420.3512353,96.39824897,10.09767846,9.027140472,284.4919746,321.4255605,3.975083489,330.206417,386.0898458,57.2874759,105.2406799,0.428097062,417.4174572,162.2740764,327.6214589,380.2020805,515.088985,571.0404284,122.1598458,132.5911031,336692.3606
258.3946183,14.30725227,69.62579104,657.3469852,63.76100628,440.1819839,17.86921588,512.7712901,235.905554,33.45247126,327.2592777,688.5903892,21.92240916,68.15580438,534.3322377,98.25454341,151.3204403,474.7391751,72.3336572,19.7753281,239.7187884,52.06333509,9.036070925,1.77195305,755.6129897,4.278041834,455.3935355,318.7289905,392.4462455,3.014379092,121.7843874,375.4113758,59.39463076,268.234694,594.5190197,12.49957293,298.1218714,84.60656854,340.9262164,84.45344268,63.15059164,262.4110153,223.9835667,146.829195,285.2404085,363.7075839,186.7637301,778.502138,887.455861,17.25328122,217.2981455,355.0155814,113.6007986,164.943368,575.7967697,558.2751015,1.577864101,101.789333,106.4438601,171.13723,286.1868802,76.6549539,618.9481039,104.5103725,494.6369753,220.9151538,771.0915318,166.0569308,535.3000349,3.134166297,364.5120513,509.5849078,126.4332526,587.9805141,276.7719252,372.6717269,10.39161487,97.82526655,243.2573202,337.4260801,297.1057204,14.50327679,9.48817715,135.1818923,542.1644291,38.20466335,90.5886957,83.98939684,251.8794086,58.35470125,0.623915135,128.892198,131.6495118,51.57424845,774.9026595,9.913608796,81.47202322,373.4245844,309.5398498,8544.667768
170.9984191,540.3769566,709.7848355,543.3723739,542.9835852,187.2564387,62.46992077,555.1711181,568.1844507,6.27754418,301.0227287,152.6043958,38.53948653,384.7074027,120.567357,129.0600005,294.2700694,583.060648,11.48308706,4.770321832,514.6890793,12.18600876,757.5106446,18.74126957,407.7532584,17.04282947,35.3080517,232.6348258,41.64440646,31.5644704,530.3162157,282.4323925,738.4648646,189.3339173,409.7191423,290.1894398,230.0140285,141.41979,245.6332101,236.5668716,15.48773717,3.189020888,42.79254025,172.5172001,230.0945567,3.051211075,101.1832046,500.9172588,74.34726895,3.995381886,252.3636269,110.8423288,53.30154738,181.0510743,417.7899918,102.2017193,0.508302298,367.1777838,177.4735922,60.04910482,151.8292452,431.2402411,409.548225,795.3915073,199.1068121,65.08038773,752.9038032,184.5531089,747.4724408,24.84286913,310.1536861,329.9864311,62.16083865,162.311942,173.0549324,66.6765994,160.5140939,189.7554125,311.2955234,125.0651672,202.7436255,2.291478392,3.869894757,99.80395082,396.1075804,94.4759336,351.9277592,211.7259863,286.7700921,44.75105566,0.659064469,34.18759321,485.5985216,128.1378413,122.3625813,67.81875522,729.5839719,676.733738,169.9374433,596198.118
201.9008079,759.1485759,396.2986805,582.1220884,241.6361577,70.08402289,183.5375928,75.74733395,546.5165753,19.78401737,64.18093567,136.0802428,50.43907142,0.764945215,171.9723386,2.545445365,121.9731649,206.3094382,198.6941634,84.58377397,504.9073002,49.93348107,584.1359035,24.46667315,466.7323821,54.07278081,623.9527794,311.7396541,95.91925446,30.14230459,445.3376628,226.133772,582.6484219,741.1387703,720.7067006,296.6204332,502.5276224,153.3881234,23.44624698,40.88525471,82.88417775,162.99833,528.1960026,817.90183,653.5860784,116.0861638,96.76962111,419.1039806,455.9205848,17.66111563,375.2588013,611.9565676,170.2047006,77.41111102,335.1577778,429.5843894,2.745917451,9.571169425,526.2315785,56.29794701,250.3906947,479.2529715,616.7027564,588.3357667,345.8113557,108.1199335,344.7632603,493.8065515,278.2113323,33.25671439,174.9945127,141.4085168,189.267451,393.2226615,21.36295325,487.5548592,85.92387381,178.0240909,51.40388285,94.42368917,197.4643242,15.23413218,1.925003582,507.5086319,344.739647,108.763385,114.6375485,24.4749332,172.1521044,54.62738279,0.69888402,112.8294945,226.811168,82.83059697,283.5697528,295.1170471,12.28471875,38.43305209,27.7479009,310325.355
392.8247813,299.4317372,364.9070173,542.7328514,23.53889702,46.23633866,441.4207806,65.48989936,625.2744406,17.39516796,363.5866854,614.0851032,100.6234146,405.5229033,250.8103767,133.7874129,297.3281627,132.8424083,69.58964167,89.15287803,94.34858356,57.2907213,273.2554209,9.693196088,97.31774458,2.760411567,254.8428184,347.9315695,283.8973713,39.10984081,75.68663901,35.527593,107.2831988,144.8611024,605.4990976,198.9063136,583.3750406,58.66389662,761.5989886,102.6216497,82.5326336,167.1666033,506.6189577,284.1227118,658.4283303,243.2432418,225.0041856,720.4402414,298.3496836,23.08966665,241.1136131,578.0355809,221.6428786,393.6625458,555.6816679,290.4819771,1.218546095,496.9988027,382.3535151,77.9844054,157.6022863,38.92225568,260.4112583,626.6989252,574.5539949,305.6107355,376.1620395,616.93208,536.4976541,21.09397184,517.8715408,290.9235283,65.18083267,313.7080281,255.5058902,103.3359159,119.4635355,496.5472621,170.9322939,397.1495818,90.13439441,14.48701745,0.884118812,411.7717539,294.5488158,76.40530391,284.6229826,428.4236276,121.635858,105.3514914,0.023598866,138.6337302,219.8236821,382.1281924,247.1992786,153.7895523,142.9263525,391.2282651,207.7246512,250781.338
439.2898653,74.33201901,205.2185259,641.8373762,305.885587,148.9122485,586.1037908,397.1946836,131.2010917,29.61170296,463.8941401,320.6352226,96.52439352,18.62787829,412.6255074,121.4267422,230.209367,660.825841,71.42356695,90.90225,552.0651344,45.58113191,412.7656667,19.22077142,1.733178661,26.73216344,80.66973995,345.202308,343.0382657,6.242128217,77.67019217,45.12996123,559.3786286,95.88129338,557.1098102,170.6662761,287.3694559,88.63101931,893.4387643,162.2605465,85.01142741,188.0451217,555.9036866,734.9330398,447.9867842,237.2178053,30.0358412,429.0190913,37.51562613,15.510509,62.27021314,712.928354,247.7728707,505.4713105,47.86028639,398.2207686,2.886457854,135.2804803,225.5486188,179.7846,221.3146016,190.0428913,270.8220945,548.4590339,471.5641213,396.7735468,707.3285282,237.5283289,495.0031229,22.9597744,225.793174,223.907095,58.01882555,745.9427255,247.7497328,97.42816036,186.644119,490.6924833,260.9523363,77.40812244,138.4812624,2.092488896,2.807453779,454.885144,367.2567154,18.95049583,20.21344651,336.7253813,361.8310232,41.94310271,0.518400748,22.99741822,362.6895736,108.2844892,771.1083077,409.4080907,859.3540442,291.555791,346.1409144,74767.94597
319.1096834,211.9575376,302.2277111,541.9652433,553.8225905,49.34544605,247.6420084,472.2316127,280.1422745,25.66671344,161.6114801,696.3900112,39.54144097,332.1019227,919.9262196,109.0900179,24.30069407,734.8081915,192.6501241,105.7693812,417.202443,27.02957679,210.7385754,10.24633347,533.0050063,41.87310159,963.6456405,345.8562278,75.10716407,29.4631191,138.2767829,409.4994258,36.55522498,407.1543025,309.8245827,44.94224797,140.7386356,137.9780132,107.2486651,194.1429054,64.91785099,126.4468901,247.8538494,59.01070942,625.0388142,289.4492887,11.80950909,46.81422643,439.2410877,3.3449132,21.19951405,791.4969483,437.9495894,238.4073848,478.2564181,424.5021013,1.614417832,54.71442957,347.4418943,274.8336649,352.0643972,83.53471638,48.04313879,327.2628602,88.34491831,59.64221325,387.3972133,108.3770762,688.2657023,5.801131867,445.9264286,316.7057947,235.908795,82.63467858,270.842394,672.1863164,140.5392552,42.29320506,100.3829558,88.28046904,341.0829358,18.1217697,5.873419811,12.663282,363.092521,78.11717159,13.40875935,112.6925932,265.9489833,183.5554641,0.457303309,432.1800811,273.2298529,217.2455841,763.5694142,361.8047232,483.3110801,51.34881296,362.8997991,158979.2921
399.2554373,342.7094169,644.15149,430.6515353,147.7503655,433.1255406,648.534311,366.2080935,9.712185305,10.29533688,165.5747209,1.31651827,97.64115403,46.43976093,272.3133749,13.70817882,72.50647712,231.7752365,145.5344572,8.5765456,603.3878871,1.999144531,586.8467636,26.66527283,303.8465317,37.85031427,625.7776216,322.546872,191.3100615,63.71075367,525.9502475,77.93731332,330.7838482,651.8359683,449.125249,172.7639677,532.3781315,43.59746842,721.3799535,118.9789113,62.52758386,337.6439154,391.2474007,610.8732967,284.7052723,758.126841,230.0303707,549.844419,909.9684432,31.78443846,245.7677805,372.9121571,483.2837816,25.81363314,46.9057517,306.0147448,1.593055944,54.60279665,514.4645825,142.9842705,310.9487,431.9835972,283.1560317,889.4124368,315.2759447,157.5715716,116.8022493,345.4662809,747.8238898,20.39496751,137.4368318,580.5406348,233.0584468,6.086802915,3.432480757,12.09936244,109.7705539,62.76111785,240.5770251,336.2514251,4.024812947,5.532733191,5.246937454,377.3304033,98.15963008,11.8962281,165.42272,314.8498643,308.1730007,156.5669684,0.482308608,196.3758757,197.6409633,296.636001,487.1096152,92.45479721,318.4964069,374.7636158,372.5654414,551759.7402
249.1848339,567.500261,700.0364423,394.2713616,471.0390742,339.7056866,149.7788816,449.3005694,161.958524,32.10034053,232.0752287,835.8176969,32.17877808,55.90737533,318.0650336,75.04224065,165.3435298,2.126242482,94.98427839,36.99188206,119.5916079,52.74740105,481.8659664,17.70310795,147.4274888,29.23641446,640.6204193,26.01285456,261.5942028,57.55506058,325.6313019,187.1411346,862.5384125,750.5336741,460.3664187,142.6000132,213.7723597,164.3466912,129.4978547,167.4082216,7.116768521,372.8051683,452.6064174,689.2992596,214.1075208,313.1034883,149.1190529,252.771584,648.7494798,10.03893907,322.5426441,126.9143332,581.1262178,185.5337283,139.0481242,217.3321259,1.696587545,271.6717312,241.3457316,195.0540589,101.5895157,214.538534,91.43413722,470.1022323,521.0132334,373.0125646,696.9683055,475.1727538,729.7609909,6.513418586,482.9784371,42.03812557,100.5529467,543.443065,3.314829018,293.0687415,106.0541404,454.3136813,137.2826506,357.5579009,285.3159531,14.34122941,8.877453783,537.0536816,154.2094491,53.11265675,234.6344671,519.7188105,399.7218769,125.324506,0.186851508,136.2322272,129.4855445,178.4441059,119.9218752,36.9895814,314.5329494,571.536626,270.4091163,631463.4789
455.0363693,896.7885618,128.8787739,128.2409818,348.4633483,121.0809076,221.4927362,189.3397381,501.0870115,12.36122641,175.6651657,40.82812893,59.90725572,390.7453562,277.5705111,99.89420764,130.809062,923.2597162,50.15005516,104.5396703,241.3322978,55.58079649,427.1473369,1.5159495,728.5393677,59.31756731,820.3898621,160.1581043,228.9601002,58.10186529,18.16303362,426.6183623,621.1707167,256.9395957,448.8477577,244.3561788,480.5931763,51.38712284,824.6088548,63.81325961,76.30943314,73.71119816,92.11299448,616.1647932,466.1669941,771.3138075,57.32185405,155.7700777,774.7717557,10.88571392,213.9631853,791.8323667,132.7209972,128.3715378,150.6637292,272.8180219,2.974747662,8.945944236,483.7611837,135.7965967,332.0411933,352.1233827,36.48997087,857.0215607,518.0047798,109.6785087,643.2927605,292.8808798,760.5424701,4.7695869,736.9495379,200.8843149,172.1833794,129.6506905,274.5727112,665.4072686,77.67238578,34.742041,276.6515232,261.0836608,421.9529304,12.68595515,11.37588012,134.6762978,504.2802853,30.58689239,78.71183616,129.7423566,95.74004167,91.18996179,0.099430237,427.8658792,448.7785675,104.7578898,508.1455955,264.9359672,102.0674101,338.247565,284.5105607,424681.1496
421.5145589,263.3959266,643.9721015,541.6879163,449.9200416,389.4405892,662.8629017,247.2780211,436.6195673,1.206997802,210.8126238,740.0523122,117.1857636,66.08504758,842.8432131,23.67062493,159.3664069,242.5986029,136.1243037,13.45824897,155.0891824,23.92358053,410.4084611,27.26874903,89.4604235,4.334131508,837.8050715,256.6565032,435.5147149,8.801311878,167.6341628,518.1459744,135.7149063,314.365207,576.041399,102.5179246,65.77147781,100.331758,781.6995286,208.7768791,66.62576083,232.36992,34.17426589,501.522395,652.8096062,279.937183,185.3705052,242.0957119,470.5639811,2.920320831,90.76807437,757.3591194,290.7807449,366.5795011,50.93185303,345.749596,0.815903733,51.18398922,110.846777,183.2620962,92.65112689,323.6461896,182.2481196,602.0776284,420.9456256,190.2910694,402.0429693,142.5593266,767.9503528,5.465792311,817.9650621,157.8966021,225.7476921,320.1294031,50.77003878,448.5420786,5.330236901,373.884836,60.95619514,246.5583433,304.6605448,16.66217161,2.84602464,161.5810729,214.6996845,4.671178377,166.694375,371.0276486,387.8561511,180.6899858,0.418867031,158.2206162,293.0141347,151.775069,505.1625194,530.8401703,508.213697,231.3928515,265.4142176,525725.2853
181.6981755,152.1754942,305.7239434,5.051924843,897.1679732,182.8558097,625.2284362,233.8796021,342.6624173,8.840556686,80.69162123,324.3226504,29.32008981,292.0199124,376.9346162,73.12889952,329.2815706,575.916858,45.43168022,32.98452477,182.7420006,19.27119282,6.309140311,29.75646134,354.2779092,12.07299975,412.1460869,187.4741488,107.2833901,63.33254086,442.6256456,536.8405161,639.2705175,22.10614509,98.63568374,248.6651166,615.3407989,83.42042678,203.0527733,189.8394811,68.62664408,219.201661,204.4511835,805.4998422,17.6619116,713.0579326,116.6739317,215.6352579,551.6772261,14.24890303,52.68297564,711.3456808,389.5019208,326.1042213,151.2602838,512.6440228,0.107759594,310.314951,261.6844006,72.38080051,18.73805315,460.0850742,211.9620689,333.5658686,155.4412032,244.7902888,562.5787784,25.65125135,329.5614231,12.81199457,615.0117804,385.0836093,217.8200615,50.01420965,188.8929981,379.0338806,16.7199883,236.3805828,174.4056376,116.0899813,418.737308,0.984334405,8.183631894,289.8429923,557.2590672,133.4028612,22.76705987,231.3064063,226.2139461,77.87914687,0.720631536,57.10488025,422.4276293,156.1355543,128.8897912,407.1832949,302.4038423,45.49787791,93.24856536,121117.1392
124.5941535,518.5562901,266.2819979,199.8198603,194.5822935,168.8130839,219.5245012,525.6067956,382.8410292,29.3403485,270.733189,354.790584,90.92247571,22.76497407,97.6925854,136.7570659,150.0427253,336.7219257,162.852927,64.219299,113.8390939,15.00250708,268.3011915,22.83415211,508.38189,0.144388377,610.2783218,258.7299925,214.4344151,33.11452842,390.6953344,590.7830593,454.2483343,641.8601923,324.2156043,48.44531624,395.8212035,89.53397871,858.7363028,161.7827491,55.56758687,99.24239507,82.22968785,360.8511085,604.7540549,634.4498348,214.3226384,775.1391808,765.9909636,21.19867439,217.571998,366.5262926,505.1305518,135.2599541,472.8270223,239.8287303,1.658412383,398.8024098,12.91842866,124.5048025,188.0475318,536.3128968,287.2736454,888.7710746,523.3025416,233.5565842,700.0118249,425.1040223,611.0000605,30.96986641,613.0087402,548.8338326,61.12979625,123.7949635,210.8496466,561.0713214,194.2314637,92.65013548,317.1041345,360.4548657,334.2355732,19.76295373,6.99328169,502.6287032,226.0096135,19.04367344,183.096607,140.1303056,291.2202256,160.9739037,0.453763273,217.2589168,430.3321536,324.1494251,590.4417684,48.71261847,817.439182,422.9272599,387.9981688,135515.1844
561.2468875,373.4505403,489.029312,38.76025873,542.2980633,396.9849508,384.7673118,114.1360292,235.6250978,9.972317382,36.67026959,573.7484772,41.58002609,270.8932385,556.5970278,91.99627559,154.711466,518.6164178,21.25146476,69.52838215,253.0358894,21.35479112,460.6654632,29.89530302,201.9697171,8.407856788,791.9448614,3.720567741,217.5857836,33.1649935,407.1015853,227.192645,817.006015,309.6482336,866.0829862,268.332052,515.838381,63.5410589,280.0538578,227.0412213,31.93561274,90.88313625,158.9215236,733.2212367,620.3411518,462.8357334,163.7082994,838.771038,640.3837231,12.34940167,276.0972261,347.3466652,264.5089481,359.9212758,238.2596106,318.1334938,1.329605827,345.5020525,180.5218222,240.5706438,97.45528983,62.47867172,265.0297587,280.0211958,157.3611286,204.2689688,427.902109,239.212846,384.5266112,3.31280512,380.4569176,341.1424952,53.30275031,531.7845239,259.6911161,215.3895968,203.7697691,416.1381828,55.28237551,30.3208148,242.6970549,16.82800442,12.28762972,408.593395,62.30019668,68.16037681,131.686814,373.832489,381.8479347,150.5565163,0.638601631,250.7225795,378.7270349,267.6201305,517.244335,74.14742974,556.3825479,220.0270676,213.5072381,448747.6214
238.2964896,320.4195121,247.0891242,162.1889402,431.6198007,195.5380301,644.0955901,690.7154398,579.3429032,12.11199526,234.5214892,610.6046952,59.06331326,373.8309744,281.5112218,117.543568,309.511929,91.07428742,48.00834952,59.59965215,62.26077501,11.96842233,628.125903,21.96228163,104.2863799,1.890619347,337.0736879,5.647620099,292.8610025,59.78302396,325.3682587,644.7404224,841.646366,363.0999202,594.7872584,209.7912611,292.7785524,72.92416144,541.2955543,56.49013091,7.299270775,416.3413276,439.6798067,713.2192444,547.4755733,500.6964417,243.879042,483.7264161,671.1305988,35.49143455,88.47057306,700.6847971,4.356291354,397.3217143,281.6587008,286.2018283,1.396389677,7.58646383,526.807753,45.67337856,110.1073912,299.9386495,80.23337174,518.7413795,296.1360836,389.8876698,489.8507119,661.3769544,98.60589175,38.04130793,302.9931732,602.7344799,219.9379262,637.9929417,8.964738104,766.8516577,71.56887273,78.74095138,254.3931726,331.8932772,50.75740256,4.968829726,2.496921057,397.0976479,560.5871528,136.5310716,274.3810149,281.5512401,138.4909323,120.7899447,0.540426229,242.7330092,2.415856009,21.4067729,733.9677817,210.4330386,105.3470263,433.0566042,7.669060718,137407.8802
248.8997727,397.4051723,658.4579308,629.4261824,184.877234,333.6046426,463.166229,64.55547523,173.618868,32.15190462,92.86389888,594.4342285,83.72140527,61.08651468,154.7185493,10.73380527,118.7595081,630.7820874,207.6699307,55.57589572,178.1465008,1.299485382,710.4794102,2.518003527,184.3513294,47.16707892,714.6413017,297.9932813,160.8759853,5.702172365,456.9030156,685.8954171,561.0020129,656.8663495,724.8756374,4.229903397,392.0407618,109.1484371,178.3325821,135.6050595,52.96636499,173.2620375,260.2400794,485.665987,712.598102,613.6522175,200.7955539,37.77704009,273.1531066,18.63428653,184.0016695,47.56694133,596.4750071,48.48865327,447.1358403,23.43550712,2.663374452,306.0543194,358.5606867,185.9104696,238.039441,367.1205559,678.456271,129.422251,193.2336424,217.8505442,520.0286621,447.7683059,227.6674556,19.24617253,746.9546174,301.6541808,136.1252371,578.3749618,156.3703779,228.6387822,255.6977125,475.3907959,231.6874922,127.1132393,330.2892809,17.46721277,6.307496765,231.7333341,519.7922637,90.82050905,85.3734035,385.8513651,303.4169341,82.9774102,0.242441039,334.4644387,271.2481884,42.906902,534.8304225,284.8204352,839.7019626,693.4002728,322.571671,532480.9037
216.4033319,354.2060719,86.42879013,556.9595818,337.9346642,26.25035293,768.6095609,729.4182597,475.4435715,24.47241374,128.9851115,173.7792216,19.2302099,50.0525877,487.4404742,111.0650698,163.0962076,226.7076816,50.89123202,73.84690339,422.7661192,57.88907917,758.2450279,29.60240174,355.4678212,37.35001138,164.1737448,273.5277719,207.6998504,49.29227832,516.1382822,35.37228706,892.0806258,568.3476952,86.56911486,274.652796,287.181594,200.7933265,548.9201592,238.5625347,79.6702747,110.1606768,329.2617909,108.1785214,144.7262261,379.7762988,73.13199681,755.3367978,909.4844363,5.235924168,384.5569321,56.96144928,427.8004291,443.8546711,520.4416977,552.4635905,0.701589731,194.3995685,562.21576,273.5573819,127.5661667,105.5546655,106.4522419,265.4526167,670.07346,128.1639645,623.1432717,41.72161251,624.3127027,4.379907009,461.1771428,640.8711886,60.9450778,151.1446198,202.4682726,811.0390992,185.8734897,280.1822571,103.499856,73.22149547,276.2024478,9.049216559,2.511796655,533.4232802,379.8528965,2.433519209,52.99687501,337.256495,64.38509305,145.0284714,0.487006047,416.4611529,256.1822581,382.5538793,753.6566504,446.9241534,266.9740778,118.9235332,87.5090842,84121.30989
199.301991,550.2634176,184.8703681,144.6925046,604.5160874,191.5214699,599.7426777,505.235207,542.535956,27.86241923,410.3046352,86.67973566,98.33823873,93.54242036,576.7230405,13.42208424,92.99654711,942.7921977,38.661069,102.3931146,182.5026794,55.89400083,458.1142413,3.639123919,726.0906935,36.44864357,801.1102049,255.9459331,128.1715047,45.87269432,92.80353762,441.1010218,551.0154862,687.3347756,735.4260019,260.4086668,227.7594006,110.751101,667.7776992,124.2939514,15.02886907,4.096338577,429.8794889,510.9717453,344.538467,595.1492873,134.4630231,15.126345,304.1634774,33.01223283,125.868368,356.5917363,426.2979229,237.6684703,81.66287603,158.2124053,1.305415004,146.0934919,296.1801722,51.84020399,241.9185898,437.4340356,21.89374753,250.3343697,549.5956918,247.1208483,430.1924689,384.27082,708.4073367,8.512542532,412.0021432,101.4780336,5.439989901,533.5149897,267.8005476,627.3988872,100.8764952,275.4695261,34.5834165,338.7492329,272.1924434,19.03093478,6.188295765,354.1025787,206.9979004,84.52683999,351.5780827,63.54134621,305.8504144,108.5360769,0.339014382,393.958902,521.0835893,287.2751907,308.2082627,38.87330175,242.1448765,484.0117714,366.5621879,143845.6477
167.5241102,463.9218286,676.9000908,4.687354738,653.7078872,82.0104986,645.2144838,582.0839959,39.4993779,36.40519492,301.1401936,818.0822172,116.023802,284.7365592,14.4424472,70.00459102,136.5101573,867.4342872,218.9679453,69.92248137,75.56797263,18.23452143,181.3458586,30.24026417,27.02982691,19.14812018,270.4189566,211.2827774,96.54254934,61.81284826,433.1386511,343.791905,637.1927007,9.826115981,389.3422746,11.48511109,77.55346125,4.171557808,176.1602726,46.96248144,41.16428712,306.993407,202.9167614,362.8365639,284.0335721,801.6018642,165.0687428,150.9437352,170.2108572,33.60055103,345.774345,749.0852045,378.822958,232.1566766,277.0467953,566.2483081,1.224334827,383.8941293,214.3012615,183.8410296,49.17265589,502.5301885,681.2636187,732.175097,518.923003,93.29380223,426.048094,550.8065192,95.88969354,20.28021534,226.718871,567.2983638,241.1934579,100.2837311,257.1849863,187.5825673,114.1452015,282.3583929,237.6781218,441.6226377,87.02159754,0.353438956,9.038094533,149.1608616,474.6204922,33.80266393,120.4167613,360.2722262,258.8313817,165.7747029,0.226665081,378.253854,235.2833279,358.2934357,696.4014994,181.2636427,601.3077641,101.302896,253.8084291,535911.8245
317.8672913,683.2418748,157.7739144,252.0531099,236.0048351,169.4433493,186.1106357,285.3369446,172.9873211,32.83195982,239.6976509,379.7390576,46.41897465,319.9691652,586.4352388,51.34062638,229.6661511,708.9763088,167.0510259,47.7092254,348.6724285,6.573413569,228.6300182,22.64964103,93.16469612,52.44590573,397.1936579,6.838220571,258.5899588,39.02277239,267.8036099,527.0850209,601.3735295,168.9990504,215.0876636,137.0058309,547.1223194,141.3306368,526.397775,17.89274151,53.29684319,273.7808852,39.95108373,655.4788808,78.83892949,722.262188,213.8248827,898.3033661,868.5261387,16.62405877,282.315879,522.9290599,115.1167579,339.3621825,509.693544,326.200281,1.035012449,363.2841505,509.7346935,79.0029958,234.2486156,384.1441863,135.951746,641.5484752,22.80278187,106.1785354,511.2585805,284.4320118,267.2052335,11.09253637,348.0336234,116.8022409,2.545106264,487.4761732,95.51238672,490.6172672,101.7376484,268.4697017,113.2063109,155.6235335,51.51171217,21.96778706,0.896970621,474.183608,616.9724391,93.00411827,197.814102,144.0210313,53.34246826,166.0448827,0.16293657,93.98914169,173.6656057,108.3784364,490.0768884,300.3980127,273.8376868,463.4801477,182.9946644,242072.8521
279.802093,146.4184369,546.7685464,174.9607509,898.6311807,409.2713346,216.9806259,670.6592783,297.219055,33.64430619,14.41249265,554.8886372,5.598114498,398.9278685,24.98665744,71.85585859,270.8773183,519.3125446,105.7534004,105.2091907,350.2467313,3.409218571,543.4549585,26.38153405,864.2552066,54.42272846,206.2897982,138.9364065,59.92990494,58.60611067,317.2267899,193.2518832,445.988706,24.92249917,894.4620502,274.6694624,513.4312655,83.60202054,441.1088049,240.8840439,60.54282265,298.2195808,500.8407817,822.4449983,419.351169,33.17239713,5.836882614,893.3855087,272.7548831,18.35233446,273.9771904,712.0575594,331.4234281,355.9269482,176.1432875,467.6064005,2.462749154,28.72916422,592.6716856,267.0909856,406.8134271,312.6596062,381.6044208,171.8865169,244.8094404,182.0933824,781.0813893,199.3932727,115.9867519,7.254959059,654.7301961,104.4171162,44.48096943,538.8185063,6.165341625,749.9259078,63.10009024,387.9149373,104.8283263,93.25689358,273.0783043,5.494114452,11.18638125,9.847108045,539.846386,109.2611231,304.1146561,441.0219067,347.9028667,154.2416304,0.568874776,325.6611849,120.9283467,174.2509706,9.271170201,393.6957161,809.2260298,304.5561747,173.9170832,339924.0284
256.2140835,104.0942839,342.3963784,637.6446655,777.7434151,188.4545268,132.2759627,346.2804336,269.3183366,19.75834686,325.5082262,311.2541288,53.68453195,144.4782509,191.629928,46.06390578,331.8203723,395.136005,109.1676706,23.49985071,473.7525711,12.7097717,165.6630388,29.88587578,351.5191369,16.67344778,841.0254112,110.3701782,183.3320763,46.64055896,175.8321173,512.1668717,6.667136406,149.3235388,407.5757899,115.494339,339.6949942,121.1777343,651.8817623,152.7270328,47.84864334,53.59798655,99.96488566,225.532469,44.44172697,118.3206955,205.2353743,54.18940152,53.01881515,23.01002401,136.4832251,605.4860342,580.6772777,426.2239126,420.0766923,509.801963,1.636158296,133.2257059,29.38488818,92.94234545,12.33176679,509.1979307,760.3145682,722.2931243,518.7545214,215.8070476,125.851385,219.3671998,54.31127743,3.947150634,359.5540352,394.178881,163.3801076,741.03418,40.11467886,210.5996206,171.1380078,376.3632544,176.1541456,435.1527375,50.50592713,5.335909997,2.637317161,151.2564727,480.7223587,70.76080652,162.8065135,65.33379359,386.1510599,125.4192058,0.722109024,25.24028283,191.6101914,42.29567212,262.7922613,370.5768477,102.5927891,591.5521269,31.31857584,143905.7015
487.7611098,441.0702034,415.8083094,433.2254503,861.6356461,407.5670553,301.581608,498.7038046,544.8536657,18.6739813,227.8283297,598.4544562,82.18593773,273.4775922,823.718221,87.37817449,203.7574917,210.5171653,89.21351259,46.32683391,372.2127198,25.0276794,611.8052145,2.732065074,848.6360212,51.72857411,146.8474494,29.60901921,162.3233287,22.33614058,339.3885824,135.3810682,387.4132616,320.3443683,845.9655245,217.2546959,381.9741995,0.117870234,901.6575187,210.8656605,51.12307596,240.4503157,216.9394228,252.4655378,509.9595643,627.9069325,225.5318439,77.68681535,177.4471426,36.10536783,44.56343195,419.2721037,601.9200645,486.40216,483.5771539,515.8370055,1.222282945,301.8807432,514.1474419,7.08504864,398.3240987,412.2565257,496.2950052,357.4532377,84.5241846,241.5734657,404.9708064,37.44770616,543.1193892,15.8155434,135.7198304,230.1611449,214.4100227,477.7187666,284.4142948,210.8417142,71.27446201,501.0904186,319.694415,214.779753,366.1222658,3.511305906,1.28954687,178.8329895,403.4379198,127.0784627,174.0085238,580.923355,247.5573217,28.0197729,0.495784832,183.6063644,484.240807,335.1201645,264.814749,297.9464333,663.1726636,553.1452739,380.9050573,388033.4421
