0.188787844,0.190790372,0.333610024,0.477862151,0.280615236,0.884352505,0.301820628,0.427229147,0.288681498,0.416803007,0.479108454,0.077587787,0.94880148,0.202125281,0.675795067,0.140418479,0.708961299,0.135024976,0.495862543,0.393576393,0.450612015,0.973866629,0.941392995,0.647983163,0.964809269,0.734953813,0.251971305,0.664308977,0.023175481,0.914101665,0.511950249,0.251972182,0.01422369,0.847424347,0.604601641,0.733561247,0.213033291,0.081789285,0.041844403,0.419437008,0.135228981,0.487273241,0.268018137,0.438172486,0.883151136,0.187837918,0.480782798,0.712063445,0.848295601,0.769786656,0.661763953,0.36496096,0.941422908,0.380876726,0.391100353,0.086001117,0.593347498,0.949691502,0.351195731,0.411408248,0.014424463,0.725631819,0.993600421,0.854328456,0.181999341,0.729466168,0.548778639,0.94961527,0.580406407,0.522229246,0.648136376,0.71059139,0.85080937,0.890311279,0.782559653,0.713503711,0.10368905,0.437528244,0.934726715,0.819238731,0.807379714,0.309439913,0.710287741,0.993392834,0.151022471,0.356063709,0.755433592,0.953464257,0.970164674,0.837093265,0.684305895,0.324390506,0.465012242,0.941959103,0.304580958,0.09765622,0.614988435,0.13142235,0.38398868,1,0.546991626
0.872873649,0.205612247,0.964587981,0.980422843,0.169607353,0.380178243,0.220278703,0.186391608,0.075637322,0.30678455,0.64561339,0.626633967,0.509847024,0.137990725,0.33763229,0.058641331,0.383488769,0.230626888,0.040699071,0.094328849,0.290566561,0.383298891,0.538958395,0.45311059,0.801972842,0.972108113,0.947047556,0.40031398,0.320992612,0.590238346,0.727455095,0.946471703,0.478871569,0.838433892,0.667290203,0.74504993,0.386397805,0.177190894,0.992351847,0.401555427,0.145584913,0.747773213,0.889312001,0.171232486,0.581602924,0.780907444,0.258815377,0.928716829,0.032123364,0.85443569,0.109660563,0.511555441,0.765411086,0.08981617,0.474688069,0.177663324,0.020470165,0.957950079,0.489739822,0.329489451,0.328619467,0.618436376,0.215473588,0.202274048,0.785633054,0.928686188,0.976446797,0.889487713,0.211072728,0.481452435,0.422375064,0.772573341,0.326723769,0.363947169,0.253655947,0.657503447,0.160162838,0.529190411,0.668808589,0.592997375,0.608346797,0.121488451,0.661479196,0.500368154,0.181094534,0.104561667,0.349592804,0.913348008,0.662285333,0.663670862,0.138108242,0.7567516,0.988622753,0.691878607,0.546643908,0.20600115,0.716652263,0.771148963,0.719930351,1,0.390308234
0.35918175,0.871683078,0.802502501,0.304971621,0.645495358,0.942669211,0.02305074,0.654720645,0.647109924,0.62872042,0.304497268,0.555010328,0.379480122,0.972034613,0.351975583,0.295514033,0.006056208,0.265019991,0.730761557,0.950715703,0.366543563,0.175023665,0.533854676,0.66559538,0.511791607,0.551646201,0.060380799,0.159093461,0.431208424,0.185234576,0.847430045,0.21804417,0.380277557,0.864860654,0.919465392,0.883150484,0.997731828,0.422106092,0.973651082,0.767070095,0.720872676,0.294526281,0.747056086,0.609906124,0.613490514,0.167311961,0.686612869,0.796476162,0.741348273,0.675392567,0.043353041,0.96407335,0.938395737,0.858704216,0.789121578,0.673521804,0.984669578,0.654093663,0.16460273,0.738380715,0.035807809,0.708264579,0.471250404,0.700885689,0.91211262,0.278491346,0.330522287,0.163511044,0.591490676,0.865500823,0.211238325,0.061555829,0.82038143,0.590206343,0.333138495,0.53165116,0.75395713,0.364808258,0.347156745,0.282949736,0.169677849,0.745858372,0.719412564,0.151475951,0.286139172,0.950113526,0.38238968,0.271534155,0.62433789,0.852949806,0.052494125,0.261113041,0.123524616,0.791596023,0.814362136,0.727454143,0.593421439,0.33898405,0.951836835,1,0.251664089
0.502710826,0.916989594,0.634678362,0.467080472,0.614724487,0.423316043,0.863534258,0.341865399,0.108708461,0.870523077,0.687556471,0.030745649,0.392206379,0.31369995,0.53021516,0.77908001,0.354479492,0.100725431,0.224233783,0.357443007,0.546259036,0.042956491,0.728681924,0.808401178,0.831278228,0.338848286,0.318420281,0.090552683,0.688458458,0.67721507,0.811871462,0.576242192,0.086887785,0.025195192,0.612491535,0.270800423,0.602999552,0.392290386,0.091377502,0.901676666,0.734826528,0.407977632,0.551873175,0.361595298,0.771843963,0.292269602,0.279317709,0.881228213,0.916649941,0.522693018,0.72997318,0.729430835,0.728273061,0.864477228,0.161693623,0.925087036,0.604386887,0.970713333,0.443995219,0.97979467,0.116659306,0.547711762,0.378064967,0.176642268,0.03923923,0.792143829,0.390306865,0.618219387,0.43473356,0.14549043,0.715939269,0.064440153,0.806514589,0.94074877,0.414974351,0.416053669,0.340590747,0.891705206,0.491924422,0.25332626,0.539603627,0.74807898,0.23061836,0.297102986,0.625118654,0.759917839,0.296474209,0.376828604,0.388379309,0.302843328,0.592205394,0.108695548,0.944689702,0.987869349,0.169600358,0.128469118,0.964549638,0.861666566,0.030332535,1,0.330328887
0.451873304,0.982641135,0.374321761,0.746313847,0.221834996,0.047193429,0.90808231,0.008516846,0.480504776,0.118986766,0.020848795,0.067575892,0.187573812,0.69949023,0.719972045,0.88038593,0.845908929,0.877938339,0.77450176,0.327368028,0.603752094,0.353460254,0.174442678,0.628197073,0.965480752,0.171821223,0.299181115,0.460045779,0.647550959,0.426209196,0.667986823,0.605814871,0.505540593,0.582561465,0.701034585,0.175803877,0.407793729,0.130910007,0.292400718,0.591394506,0.885404768,0.710832818,0.191993148,0.63926313,0.534157882,0.897666716,0.192228164,0.16242093,0.633287624,0.444195706,0.296680131,0.052352241,0.694588377,0.935679623,0.072616525,0.927460736,0.105298808,0.434479105,0.329248203,0.703845058,0.143880326,0.774636601,0.415181664,0.642182665,0.868064821,0.159191562,0.554266873,0.976073304,0.696801027,0.663833611,0.68811037,0.354405996,0.281952253,0.528344906,0.309779252,0.5837157,0.753483446,0.525546956,0.516741158,0.95643532,0.087249381,0.015867355,0.686769153,0.218484198,0.008056598,0.948030401,0.683398453,0.651925074,0.958110185,0.743474021,0.040313443,0.321666051,0.30447634,0.96541497,0.986502742,0.993693135,0.424036868,0.096651838,0.379397966,1,0.030471308
0.935434029,0.556127836,0.991499004,0.011662098,0.70906378,0.424839338,0.63983823,0.906061792,0.366870071,0.310300301,0.223623149,0.031137205,0.815598268,0.084821139,0.847817213,0.749610385,0.224986465,0.725545731,0.546034863,0.565309652,0.808488332,0.210480762,0.021989195,0.037523259,0.219232639,0.534957024,0.986425986,0.387471164,0.781609552,0.053007329,0.328298791,0.09769377,0.261507469,0.334735274,0.912248494,0.510191993,0.404293179,0.391110305,0.014465988,0.307005995,0.729309435,0.151172886,0.930179063,0.644380543,0.257196585,0.326900754,0.700653511,0.137041936,0.626668474,0.798522778,0.310751269,0.647162996,0.38068127,0.453513161,0.25866431,0.8083006,0.660781754,0.655556087,0.892356762,0.352416732,0.12388824,0.51243809,0.482069084,0.491365914,0.610223152,0.039800701,0.569234631,0.737856991,0.24727,0.622408808,0.215536821,0.769653798,0.54090077,0.621645501,0.037194043,0.365229873,0.186739347,0.616179678,0.600137621,0.890929792,0.290293534,0.147233726,0.967290747,0.630280301,0.714070708,0.033815826,0.158674765,0.793629448,0.434000672,0.201284205,0.94062586,0.618933201,0.153591807,0.346466208,0.462691949,0.395740564,0.567461725,0.706860731,0.29798701,1,0.011631911
0.17544494,0.440365379,0.90572656,0.251657161,0.189104899,0.091559172,0.933210186,0.75728584,0.834203616,0.329167504,0.819151621,0.708707138,0.984480653,0.220558453,0.483394897,0.097033704,0.284867215,0.901270149,0.752123153,0.593048176,0.003579583,0.216188457,0.315297778,0.747729153,0.346598082,0.84101267,0.948449724,0.363729301,0.403416063,0.63985792,0.392557949,0.11218593,0.310954457,0.64501216,0.302030193,0.05822228,0.38500955,0.10064765,0.773984282,0.196212199,0.559983834,0.343981995,0.796094551,0.49434136,0.127113687,0.274484442,0.358508167,0.248235774,0.762278954,0.779424805,0.960298152,0.555352243,0.254667087,0.57786941,0.443335108,0.753673492,0.430149482,0.670337103,0.587283779,0.60874631,0.700730251,0.828796953,0.92214253,0.659850126,0.301655377,0.453909099,0.079915195,0.279895519,0.044218477,0.615874916,0.270572458,0.571415503,0.590703265,0.479503504,0.02978345,0.703252805,0.631065214,0.767410664,0.803472186,0.158195423,0.487244652,0.696079424,0.96203366,0.288009997,0.128128017,0.983028646,0.72739081,0.760957919,0.446634039,0.023124557,0.565791829,0.459092495,0.893928249,0.219115512,0.269899645,0.58864115,0.878222524,0.872446771,0.70365368,1,0.109114409
0.057410252,0.323648576,0.564769022,0.378408853,0.810355615,0.471740961,0.982869415,0.756328934,0.443851886,0.638489793,0.003047484,0.545699481,0.343353387,0.34356688,0.64205992,0.755331972,0.312336727,0.552366457,0.282639836,0.548674051,0.987158151,0.042004775,0.715894335,0.350865426,0.761341176,0.618567373,0.638971549,0.358551058,0.758962199,0.826248078,0.442554233,0.40805198,0.444197657,0.609150775,0.252820264,0.581585749,0.184166146,0.456157962,0.891510069,0.093385411,0.136483145,0.950637096,0.153537509,0.759852606,0.346985607,0.254606095,0.158122539,0.95526952,0.09451341,0.525069217,0.119840471,0.008765789,0.159989935,0.824316225,0.33183012,0.652708772,0.543485043,0.050234146,0.282203702,0.513888719,0.933013889,0.933312367,0.026466815,0.150783295,0.332556751,0.110279602,0.63194068,0.510137349,0.494874171,0.247827122,0.536502377,0.575263033,0.445744167,0.11256827,0.71547929,0.637693086,0.102911284,0.942709412,0.76387473,0.099673035,0.98437926,0.290310158,0.554623227,0.25994576,0.682807922,0.805006771,0.909525761,0.629063953,0.494408201,0.415848254,0.128307543,0.05676642,0.869844382,0.41488842,0.944151828,0.187567277,0.417651901,0.334184994,0.399266796,1,0.325223907
0.981417395,0.937402852,0.84653723,0.816428098,0.884835807,0.580235283,0.843934716,0.101401818,0.790686289,0.516656143,0.70912938,0.273774531,0.189607201,0.054081711,0.981805572,0.164004836,0.632621466,0.768445372,0.35985658,0.030909952,0.530678205,0.406665241,0.601001549,0.66060827,0.761334568,0.990367532,0.954991882,0.91988765,0.055069151,0.147793941,0.563799613,0.951890564,0.278569374,0.419333332,0.990026577,0.517921778,0.205551905,0.340235747,0.905398576,0.823683375,0.503721599,0.164871828,0.321431075,0.442107385,0.193854203,0.799244372,0.175866723,0.234870207,0.442384157,0.808766022,0.809030387,0.075002932,0.278711262,0.105911547,0.482331733,0.796863253,0.28207516,0.074582128,0.063973637,0.204608285,0.591526028,0.09321033,0.585083575,0.514004496,0.096361626,0.657883415,0.952503201,0.524695694,0.832440805,0.924671929,0.636792307,0.917300057,0.211967429,0.829257369,0.918825371,0.675747674,0.412189226,0.70021538,0.006754402,0.561216824,0.222527456,0.272452752,0.465444672,0.413808788,0.758904172,0.104342576,0.071052023,0.279272688,0.822389494,0.280901748,0.398391556,0.075882619,0.060333504,0.299826399,0.374533188,0.976491139,0.087176518,0.50942468,0.975565896,1,0.325194355
0.98965173,0.413497692,0.6935053,0.290656138,0.90614071,0.697286063,0.998713261,0.306111737,0.250894064,0.644479557,0.386711558,0.905551445,0.582049923,0.011441896,0.571776058,0.760901687,0.776669384,0.443551146,0.315454358,0.176304759,0.416497344,0.684000144,0.213425396,0.586578293,0.177664863,0.139113461,0.010883799,0.503776792,0.950240768,0.715372393,0.703568964,0.588801247,0.459319091,0.35118619,0.802717473,0.254894293,0.904071895,0.259942466,0.142810271,0.606077273,0.885954582,0.383159893,0.040208648,0.29538981,0.128389054,0.827608523,0.455911823,0.21340068,0.761338093,0.498579602,0.925747585,0.587073892,0.274010553,0.869662023,0.074970406,0.439080119,0.090488214,0.311042133,0.064971299,0.455942748,0.531371565,0.766690476,0.258063967,0.381725247,0.356265285,0.756754365,0.542267003,0.342206743,0.441660621,0.6744795,0.878236736,0.725376628,0.984159272,0.86157331,0.685409112,0.511968705,0.334163696,0.08541614,0.908508241,0.847663527,0.628908033,0.882188078,0.308875946,0.55142591,0.532520645,0.848380142,0.650464857,0.945133063,0.395632074,0.103485163,0.051422906,0.037341699,0.963653652,0.004780643,0.049079089,0.283495692,0.712193424,0.043779901,0.946719944,1,0.376628225
0.541551566,0.861338955,0.160849014,0.59404821,0.175797395,0.002310996,0.225806741,0.025103514,0.280865626,0.757816529,0.367282627,0.507051236,0.180772956,0.157433009,0.571009627,0.180269159,0.05262644,0.289907727,0.100436415,0.968856214,0.61494705,0.28750532,0.628840884,0.353572659,0.823659566,0.912805996,0.335815707,0.936775139,0.200330063,0.878491051,0.833890607,0.317302845,0.291777052,0.96643009,0.875422964,0.10497863,0.666275321,0.123429675,0.833979842,0.924039982,0.184774529,0.057530203,0.260847323,0.10988575,0.676809438,0.537992346,0.68447489,0.908263401,0.974827038,0.704126208,0.313444922,0.807774136,0.805582423,0.175319991,0.491010425,0.181159058,0.389669951,0.27741844,0.624671136,0.702959983,3.45E-04,0.724803843,0.463686661,0.465107201,0.86483778,0.312572354,0.484017552,0.983827526,0.05033509,0.348770887,0.83683939,0.326039867,0.974107603,0.141820444,0.23302216,0.420066182,0.71495658,0.728641822,0.720100396,0.397434228,0.012966219,0.372597349,0.106736898,0.222472147,0.106697221,0.205189512,0.244211186,0.431076883,0.21335762,0.385911706,0.872754297,0.364657676,0.058020663,0.851948047,0.947766368,0.302617114,0.403976628,0.575686193,0.691569425,1,0.348405627
0.19012102,0.801754912,0.664564595,0.565981451,0.436919701,0.41281695,0.08768916,0.184922772,0.276527503,0.26096218,0.45925378,0.453612573,0.956458975,0.236346161,0.789791514,0.007400583,0.941999532,0.62941709,0.708353711,0.932510208,0.686772417,0.089398457,0.287430353,0.571417567,0.222524149,0.242699723,0.603127121,0.174629272,0.279992922,0.479983207,0.486783056,0.187583331,0.941827987,0.354822152,0.846845391,0.686591402,0.966749571,0.083081399,0.261597869,0.394181439,0.507654837,0.194658004,0.409324811,0.295529939,0.147050215,0.627627043,0.08074382,0.416935933,0.962531609,0.699511726,0.444157231,0.052298117,0.170190153,0.355185516,0.941997998,0.335630059,0.430719163,0.084482718,0.916792909,0.233480853,0.400487443,0.255329346,0.265023589,0.548625916,0.838503322,0.045935423,0.792193324,0.768986931,0.262117374,0.927464272,0.580044854,0.055779981,0.543733875,0.892971894,0.819788434,0.934270876,0.349535493,0.58189595,0.944522228,0.145520037,0.241836886,0.923218245,0.407856764,0.181731928,0.285071832,0.901982493,0.0554251,0.825459046,0.232190122,0.900788633,0.591493831,0.636837658,0.103974512,0.832378998,0.402975177,0.553455848,0.819342825,0.380424442,0.583522006,1,0.084027141
0.654041452,0.111003962,0.327063114,0.204033325,0.767674794,0.144048983,0.0948976,0.661679585,0.09190753,0.301271929,0.178035026,0.304936891,0.94135064,0.543057814,0.543804169,0.73639805,0.927436193,0.827101478,0.688947045,0.827089822,0.772614446,0.446194753,0.164117078,0.20383165,0.391185922,0.44731487,0.252368383,0.070264468,0.752969367,0.405350212,0.274374962,0.145640127,0.632785361,0.375555416,0.815640161,0.389358547,0.816178589,0.65777017,0.34599751,0.40747937,0.292440682,0.646592358,0.456388259,0.141547215,0.18305582,0.051826594,0.365007845,0.049705413,0.891330474,0.332107144,0.157485006,0.357085283,0.537272274,0.568967109,0.745327483,0.881372201,0.194145778,0.146584481,0.109369799,0.640598415,0.408597351,0.188921887,0.273994345,0.776059637,0.207120942,0.535869801,0.504754941,0.179613705,0.238530583,0.183011108,0.128587538,0.87840384,0.966781688,0.667428396,0.459272312,0.170469125,0.140868677,0.767984558,0.571332441,0.09709255,0.921679629,0.758567452,0.72327179,0.617691183,0.59181569,0.318177777,0.119419037,0.376274237,0.182187202,0.418570647,0.877691493,0.508537188,0.61357202,0.366379878,0.367588738,0.257789754,0.969393603,0.576941407,0.482497543,1,0.09407667
0.06926504,0.789646188,0.433706242,0.293378876,0.854702998,0.424920646,0.209246295,0.31818632,0.006907854,0.429206442,0.73437134,0.615662717,0.12926886,0.14433985,0.72998214,0.687350529,0.823385568,0.30964208,0.813216883,0.082582244,0.808576017,0.627925639,0.407549022,0.907117434,0.314812803,0.129129891,0.576551431,0.204480694,0.447627814,0.384715697,0.786964775,0.795761932,0.746411603,0.674029853,0.406442703,0.335540693,0.090169203,0.044219977,0.862065019,0.145046294,0.854084459,0.335143753,0.135079902,0.417793352,0.377173717,0.476350355,0.738139724,0.888201198,0.294426364,0.572495824,0.725011228,0.195886277,0.486373507,0.837150138,0.548997831,0.727127196,0.700898206,0.826331041,0.805303694,0.996242373,0.482658717,0.250471939,0.802875341,0.294599157,0.474065833,0.012759991,0.828300315,0.993789016,0.336690006,0.545646763,0.641242637,0.41240801,0.55205927,0.195862137,0.381421507,0.244594985,0.55554259,0.604617215,0.847541949,0.823618558,0.17048926,0.801158615,0.845628031,0.78082035,0.291428124,0.668761192,0.056523962,0.917210629,0.417206073,0.657522255,0.039000194,0.15181278,0.173345021,0.540641903,0.159709405,0.340910278,0.376155726,0.404389571,0.437090627,1,0.118046745
0.106351166,0.138292958,0.360920918,0.949621601,0.04613467,0.314507309,0.702193272,0.386669284,0.019659574,0.748486147,0.100135703,0.312619325,0.967403112,0.240688928,0.755676103,0.441123548,0.052372258,0.043809485,0.324198449,0.28073437,0.947598625,0.213958144,0.329407061,0.032677288,0.509308221,0.750684377,0.824836249,0.848773369,0.089603021,0.209081153,0.581692359,0.90486602,0.661389986,0.681643037,0.166952372,0.223116492,0.385964152,0.439060894,0.519657496,0.56650743,0.401692316,0.062435616,0.347681825,0.398358239,0.724788964,0.21999634,0.617671776,0.206676566,0.844235038,0.268940745,0.218038427,0.468164297,0.892464215,0.207773868,0.614992869,0.816594162,0.109178877,0.330961142,0.018695756,0.257619035,0.027305794,0.020732081,0.568613828,0.413134205,0.842971098,0.48443814,0.460670659,0.299215444,0.788307106,0.752236403,0.702577911,0.25254494,0.58127312,0.6838343,0.574473751,0.946263001,0.866613455,0.815844379,0.43668473,0.004080398,0.937028836,0.138799284,0.729242087,0.128990338,0.511565307,0.233955076,0.494338587,0.23811306,0.73453876,0.859501437,0.903862996,0.819411326,0.023676476,0.969222222,0.468532136,0.086035233,0.478502137,0.270845742,0.880996537,1,0.079216092
0.675393693,0.171749212,0.416704626,0.81088547,0.94218843,0.701007848,0.97491866,0.871583236,0.511331119,0.900838988,0.372342495,0.235158655,0.143702219,0.76259373,0.3364744,0.872131012,0.138875707,0.093022482,0.93087151,0.054033205,0.9123964,0.543821322,0.763615175,0.16859545,0.845329138,0.28585164,0.950173988,0.903325477,0.58905521,0.48192442,0.648809451,0.895366964,0.817092182,0.293973001,0.405087634,0.310958165,0.687645009,0.433119117,0.520426126,0.672611094,0.124744117,0.793505756,0.675062218,0.776595448,0.358885669,0.550819721,0.605059319,0.624047053,0.189765467,0.906549203,0.890716155,0.906892825,0.419785063,0.962354357,0.707140511,0.754482648,0.102265797,0.64215396,0.18851474,0.164186969,0.57535381,0.70983152,0.137090924,0.671986086,0.121184949,0.722164475,0.600042638,0.505261011,0.94617225,0.96010082,0.384623887,0.138204388,0.563296967,0.387039516,0.494101504,0.930770993,0.290546108,0.659336081,0.847182454,0.244259534,0.813219344,0.020125929,0.717634568,0.780445884,0.547653355,0.770440703,0.377507899,0.466797729,0.031567755,0.635186368,0.502853232,0.124180171,0.607601046,0.809106124,0.579229456,0.0284208,0.614591527,0.415668789,0.509962694,1,0.417970742
0.635922916,0.199757668,0.384761948,0.140458896,0.072494642,0.696564091,0.688632218,0.24613083,0.151274839,0.53588711,0.615258434,0.401617236,0.170987785,0.237260362,0.399961291,0.349088907,0.609796419,0.160842356,0.213026538,0.573936613,0.107914419,0.980984968,0.461922724,0.826561924,0.724732168,0.355573884,0.947696841,0.795732551,0.921288848,0.606113526,0.37044343,0.174420847,0.325772492,0.121853893,0.785845831,0.814832326,0.50092067,0.688331389,0.088893556,0.468629457,0.12114659,0.652342718,0.177976058,0.465501138,0.946749116,0.130613928,0.496647196,0.626824806,0.931632031,0.326297883,0.328394856,0.129262241,0.082947561,0.189144965,0.466181625,0.930024339,0.8704586,0.176032932,0.710262103,0.566138824,0.91808905,0.725097543,0.574424194,0.844025724,0.261402379,0.814691019,0.558759062,0.462192199,0.401872061,0.196588329,0.046797467,0.750679503,0.62931843,0.624970008,0.247879485,0.284440988,0.925376045,0.29745872,0.676281331,0.867204655,0.810494816,0.112942661,0.3980349,0.499933955,0.63118022,0.031630112,0.452476855,0.915448097,0.668663597,0.819562842,0.05868643,0.787075118,0.906372426,0.945478592,0.828768192,0.850838999,0.466462976,0.736758601,0.281748423,1,0.229729354
0.137035613,0.126697926,0.534166923,0.897832889,0.658469412,0.99916979,0.044257054,0.490864932,0.012928234,0.120202395,0.094639723,0.330399681,0.649505626,0.696494682,0.620592012,0.665413118,0.414102474,0.923879885,0.986343932,0.888878992,0.701600202,0.78255348,0.035140801,0.192459399,0.843726087,0.637461705,0.595517061,0.429979766,0.651822829,0.500500752,0.108787669,0.64099363,0.902315505,0.364508657,0.183303287,0.703692003,0.69479154,0.911210355,0.018451716,0.093311869,0.935121495,0.923764776,0.358443872,0.845264082,0.614340289,0.630619381,0.744634521,0.652899944,0.822795412,0.873608447,0.404652874,0.371865466,0.678588622,0.330537029,0.201333245,0.784735373,0.421236858,0.205895338,0.865446643,0.276715807,0.197937996,0.793815243,0.375535514,0.290395474,0.585070668,0.668881046,0.559879587,0.602987295,0.876856263,0.021958597,0.831611222,0.811504173,0.259303148,0.147404932,0.357095283,0.994405431,0.950659268,0.404694695,0.621920662,0.794830325,0.168624424,0.179063128,0.688327244,0.330784172,0.722031423,0.25326529,0.898501948,0.243706962,0.323591997,0.764902021,0.885166405,0.360866928,0.985526396,0.004854525,0.608304729,0.47752699,0.467861477,0.519531933,0.2357318,1,0.018376536
0.259571803,0.873775941,0.997983592,0.232444503,0.433630235,0.419364342,0.398397759,0.399764824,0.040885825,0.608768829,0.478043282,5.66E-04,0.777354925,0.427913103,0.67978045,0.649095935,0.474270671,0.161427116,0.852482881,0.028211416,0.975073633,0.439743366,0.04292225,0.9068194,0.296850816,0.41409685,0.460799402,0.110069996,0.151306595,0.083410896,0.374832463,0.560139401,0.968800418,0.843982866,0.098664036,0.633145089,0.239375158,0.557792762,0.80025371,0.894084901,0.805172736,0.257575922,0.922616663,0.696460693,0.079611366,0.544044556,0.822150222,0.61726394,0.168698087,0.213090627,0.666612026,0.085691801,0.04562955,0.045859872,0.725717608,0.657272142,0.692631349,0.481159243,0.628306279,0.670110652,0.503095262,0.306837099,0.68233161,0.010835711,0.835040497,0.364334345,0.485551859,0.083632033,0.716318889,0.378697824,0.772197917,0.095244944,0.527431639,0.641948093,0.628807178,0.423645087,0.811118618,0.56130182,0.128188439,0.407796644,0.549985302,0.609544978,0.434338082,0.40272869,0.202613693,0.741233288,0.201803599,0.91488154,0.885659106,0.428373063,0.225263421,0.717195734,0.757792182,0.346238688,0.932230269,0.015540931,0.816315445,0.757921843,0.197498968,1,0.001182471
0.478648578,0.010976557,0.245799779,0.496271243,0.689076309,0.405143331,0.215241764,0.583644771,0.936734736,0.641317406,0.031673278,0.018912634,0.1865402,0.899015313,0.342352306,0.646633755,0.739363826,0.489356734,0.405321271,0.75745952,0.305077405,0.381515245,0.039944113,0.054325958,0.953388421,0.708348482,0.391337746,0.444138653,0.028501938,0.82351451,0.699078872,0.621457741,0.753531322,0.135256846,0.347252345,0.426843049,0.579067307,0.439829138,0.391113247,0.274602038,0.587835699,0.670961096,0.647073155,0.12448821,0.117424121,0.634180121,0.530049416,0.99296748,0.911637399,0.390038693,0.867536782,0.274614291,0.789310135,0.732266784,0.588599069,0.472988679,0.496845694,0.012972853,0.970162143,0.441007712,0.165745401,0.746677277,0.057406334,0.858937515,0.657280104,0.069298256,0.047941666,0.991958188,0.79431182,0.297828146,0.840086223,0.212945281,0.501880243,0.943691874,0.811680149,0.262032925,0.19364529,0.8496315,0.959561453,0.367425595,0.175579544,0.389063199,0.100616505,0.772053728,0.329548476,0.361069269,0.361009494,0.560993521,0.548886906,0.285887073,0.200615134,0.167215638,0.610097616,0.699437616,0.004209551,0.738306424,0.877162207,0.713897825,0.264543179,1,0.004497896
0.278597169,0.917603575,0.988679537,0.151054594,0.128751301,0.786059703,0.589926104,0.744104441,0.860867102,0.102451742,0.3499927,0.783630688,0.987039866,0.693133172,0.47885682,0.247166739,0.362668351,0.381923595,0.265217675,0.808096687,0.211364476,0.262164828,0.449900567,0.499233587,0.749720664,0.342247432,0.317097777,0.089832026,0.416465552,0.284495604,0.203165698,0.85017497,0.150223229,0.898558607,0.884489434,0.349810335,0.917330598,0.807797762,0.346933737,0.725487226,0.709078474,0.618293997,0.633968693,0.658256017,0.163142806,0.353438735,0.549261824,0.339398014,0.46393944,0.078143957,0.703644345,0.910959215,0.856606239,0.959993186,0.340839616,0.280788013,0.945060663,0.888288682,0.334792656,0.682882384,0.00583393,0.465503913,0.162295807,0.347015616,0.29628175,0.317923645,0.27984474,0.958755469,0.520670973,0.904094069,0.339633742,0.037634373,0.652851982,0.335669834,0.967747284,0.263694346,0.452540565,0.588300414,0.356790447,0.420972253,0.172824183,0.849194603,0.663277811,0.749080983,0.361000383,0.657869933,0.223161257,0.171867637,0.015589305,0.33853275,0.099753763,0.349248871,0.371749146,0.737437633,0.393311973,0.624133884,0.233409434,0.546432562,0.680953864,1,0.20860167
0.575764284,0.183230126,0.766522032,0.734009382,0.732037465,0.562651282,0.904472295,0.726130994,0.093450517,0.383674807,0.71615572,0.18805939,0.914390475,0.426527924,0.153811993,0.375256915,0.647886949,0.449969746,0.718337405,0.797475515,0.724081541,0.570292453,0.413065577,0.903891532,0.555630465,0.96009781,0.57504871,0.963757744,0.783402021,0.95301787,0.189290563,0.896474528,0.78389587,0.176079861,0.12733076,0.552783924,0.932342721,0.89163971,0.100010768,0.802006459,0.958633044,0.825719334,0.617946835,0.710562988,0.998832789,0.282114893,0.185535513,0.012100417,0.463334476,0.953007595,0.030642289,0.694365562,0.253990522,0.376000358,0.538226486,0.956010239,0.624439519,0.240469747,0.860746709,0.636428509,0.422899388,0.65615846,0.458268888,0.17905616,0.189988098,0.176370731,0.628169328,0.490723962,0.933530095,0.740306659,0.594383888,0.637524837,0.816428595,0.208164478,0.58449187,0.13215413,0.490362284,0.558091425,0.725012757,0.122984053,0.013786831,0.342949611,0.537356045,0.930662322,0.147248255,0.425651181,0.774919299,0.405551018,0.806699273,0.063521148,0.330597552,0.653285444,0.434234038,0.841978421,0.579464873,0.478205164,0.683521308,0.65920552,0.111281262,1,0.146357462
0.084242571,0.046091796,0.443637887,0.454148242,0.749450847,0.668085093,0.046025511,0.389646843,0.674898855,0.828563044,0.683576038,0.361148245,0.482771656,0.609355066,0.501128657,0.599272105,0.268021475,0.004073077,0.522891756,0.203250283,0.260856787,0.264802057,0.487572057,0.796454007,0.906742196,0.361393972,0.942116508,0.684376236,0.426209535,0.086374551,0.279990386,0.501515567,0.156001023,0.293389126,0.580486353,0.326795053,0.319714997,0.906455207,0.84434883,0.378139393,0.128008537,0.177713159,0.996617256,0.802641933,0.046424586,0.14681785,0.71510618,0.142968646,0.828633913,0.158366434,0.256110551,0.266187612,0.143512931,0.478613781,0.269111125,0.587927502,0.575171754,0.432226337,0.54269383,0.165238576,0.814944426,0.210619312,0.674983154,0.11935547,0.806039977,0.485070462,0.654120568,0.097620472,0.334092864,0.377201723,0.982093514,0.92866293,0.260479433,0.697640385,0.700085045,0.523496758,0.554244447,0.633030456,0.41258576,0.060927261,0.015032324,0.857272109,0.501971805,0.847560321,0.885416844,0.292281144,0.918422036,0.156295598,0.421985703,0.065750212,0.042866506,0.589536347,0.11117838,0.036843029,0.356356403,0.63964044,0.521055175,0.348346041,0.281315387,1,0.157041332
